benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,source_run,planner_label,planner_key
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,0,6757636237068732453,success,True,True,148.074827785,141.623564126,0.0,0.890252732,0.0,4.0,2.332017465,0.2023658,672,4491,1130,6,bf31937fefcbdd18cb4a5a99f04487ea85d4a7bcdd4f5a1c3857b373f27ef6cd,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-001-dense-4ac25c8680,dense,,de,de,de,3,6847926276172841661,success,True,True,129.34754828,125.867892581,0.0,0.29593114,0.0,4.0,2.810827583,0.2128874,672,4490,1130,6,e6d18824de7015354fc2e2a25b0d94a4a483ec2cbccee83115e4f182c50bd122,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,0,5362845052859609046,success,True,True,299.996091792,122.436850844,0.0,0.230435519,17.540706335,2.0,3.183531618,0.8731658,672,4153,1087,4,beb5e8f5b493f0e12abfb477f0df88c1f9716c229a313760fce9f155a02baf1b,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,1,7360471006831642330,success,True,True,310.267067778,115.061401605,0.0,0.151490249,19.344821493,2.0,2.311560117,0.9204579,672,4152,1087,4,a6083bc1ba1308cc1012d18c20940fe84964ecf54c5f1875245a3d1a683953a8,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,3,7669957867541753995,success,True,True,302.930428325,118.829059034,0.0,0.150537261,18.234868299,2.0,2.736306127,0.9132474,672,4153,1087,4,dfd48465cbee9f7960c9bca3caaaa4187983a0e08161c9c7afbf3d6360e63d0a,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,4,8128387418290607995,success,True,True,313.114461501,129.82275032,0.0,0.543010705,17.907665766,3.0,3.070291391,0.8244999,672,4155,1087,5,f649cbdfa2ad3c8666f6e85a18a7edd271c2a9d10c2a9d41d37599199b55b4d3,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-002-corridor-284a55aaca,corridor,,de,de,de,2,8341808900417228777,success,True,True,318.926875429,130.428968017,0.0,0.775163176,18.312209153,3.0,2.106393657,0.8951692,672,4158,1087,5,3be0e1159e0d53b8fda465a045345a678ce423ed4052392f39e1f1193be70d38,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,2,187106189788636470,success,True,True,122.777735933,120.39300748,0.0,0.276945691,0.0,2.0,2.454206244,0.2062457,672,3575,1027,4,b4e342709341d0d009f61851e8e3239e12c6aa5bdad18a69c7693db086ebf808,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,0,3524643159876721459,success,True,True,123.210562625,120.464866146,0.0,0.249139296,0.0,3.0,2.182349129,0.2157315,672,3581,1027,5,33eb55f223a96a03b200d179af8a2a5d14835a8d30326a1376cd08fdebdaabdc,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,4,5578653224144510946,success,True,True,115.342435553,114.252575654,0.0,0.01797198,0.0,2.0,2.041831717,0.2088315,672,3575,1027,4,8ae9207d5657e84a7e3015172abbeff85acfd452d4c85afb76d8b76bee1485f6,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,1,6978008142587463802,success,True,True,125.540224118,122.529628727,0.0,0.402119078,0.0,2.0,2.404017666,0.1989182,672,3575,1027,4,f0e5e04fadbcd2604570d77621cfaf6633deeba87af9d4a4c7a1452f795a8bd4,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-003-clustered-4b46b12691,clustered,,de,de,de,3,8297673938628829752,success,True,True,123.206349574,121.096369318,0.0,0.221996051,0.0,2.0,2.257856281,0.2215024,672,3575,1027,4,5b2a53e64748c27fa0fb34793a49060271759a926b2356395d5823f1d5788aad,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,3,456887541387885435,timeout,False,True,,,,,,,,1.0001976,368,5144,899,0,,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,4,2881219469903464076,timeout,False,True,,,,,,,,1.0004507,375,5144,899,0,,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,2,3298336088245881941,timeout,False,True,,,,,,,,1.0001875,368,5144,899,0,,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,0,3935919481748349634,timeout,True,True,153.204363972,140.895943476,0.0,1.461684099,0.0,10.0,2.308351491,1.0005812,369,5144,899,12,3ee74479e6bc1d54bc16c59310c73bcf3bea202df62a2ec94d133a823a206ed2,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-004-rooms_maze-33155f70ac,rooms_maze,rooms,de,de,de,1,4726172634894757892,timeout,True,True,228.476394879,206.605831951,0.0,3.374112586,0.0,10.0,2.107944849,1.0011419,376,5144,899,12,cc61e27b4046d5dee3bcb98217b5d4c82226c506969b93cd8c05dc9fbd0f28fa,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,0,1569715470615523740,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.6340923,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,1,1771557660178545610,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.6353326,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,2,1811853054732245229,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.6379757,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,4,4558962291009080519,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.6268636,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-005-mixed-00e28968ec,mixed,,de,de,de,3,6432050120609273587,success,True,True,109.490917178,109.490917178,0.0,0.0,0.0,0.0,3.833625855,0.6311751,672,2,640,2,d66242f2db0ce9b622123e326096631393cb46e8db3a8ab80359d46d49c3bc84,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,de,de,de,4,5414515986334525200,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.0748078,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,de,de,de,3,5692190883002436262,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.07608,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,de,de,de,0,5903609282016261675,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.0758898,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,de,de,de,1,6679160148298406345,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.0771966,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-006-sparse-1d6c6d46f9,sparse,,de,de,de,2,6716231954232142980,success,True,True,117.998051344,117.998051344,0.0,0.0,0.0,0.0,2.923956549,0.0759456,672,2,640,2,e5cdf4dae9ab94aa84f8160829643082306227206079181ad0cf43080567c029,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,de,de,de,2,5308617493714068051,success,True,True,126.877830223,125.157700767,0.0,0.144025891,0.0,2.0,2.072407561,0.1385689,672,1317,762,4,6a3f1429350c0a21f26ac5d920e34d8fa22fefde843aff7db51f11dffe2aea18,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,de,de,de,3,7107033852021179253,success,True,True,128.320527793,125.991624838,0.0,0.165780591,0.0,3.0,2.142701193,0.1562072,672,1319,762,5,cf5b4b9eb33e4cc174d6fb856119719794bb0bb944d21a7add60140b762e201b,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,de,de,de,1,8044015765972617738,success,True,True,136.890221518,133.873333106,0.0,0.403377682,0.0,2.0,2.118569061,0.1734619,672,1316,762,4,17adcf16a71297fa8ae004b0d429f466d594623560c008ec1ddb15c19dfc7738,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,de,de,de,0,8209733753279546679,success,True,True,168.434793748,161.730595537,0.0,0.840839642,0.0,5.0,2.782802263,0.1872201,672,1330,762,7,696a519f1215331d95b1dc10804606e8c8aa0206c213216e5feb7d049e1936f0,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-007-dense-c2a9dc256c,dense,,de,de,de,4,8257599375365743808,success,True,True,131.974271009,127.221371009,0.0,0.55058,0.0,4.0,2.027530689,0.1497151,672,1331,762,6,8fdfa26ed848ebda0d3f473d52dd739cb34a8755ae2c3906bf38129ea15f6a72,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,de,de,de,2,1071055674563367559,success,True,True,350.761868412,118.75608175,0.0,0.006755264,23.147201034,1.0,2.110124223,0.8526356,672,3384,1009,3,3176038bd892424e4135a2c038b0109b7789fe84f4b13a75d74f5654c6f23178,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,de,de,de,1,7652628483648855192,success,True,True,346.01112814,118.565473956,0.0,0.005248297,22.69194127,1.0,2.113221855,0.8410582,672,3384,1009,3,18cdbdf1a91bd48f8deeb0446ab83773505d54e27f0c64f158603416e804aea3,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,de,de,de,0,8080394233062548089,success,True,True,321.304781832,131.378639734,0.0,0.325504597,18.679861911,3.0,2.428540199,0.8737151,672,3395,1009,5,032cadbcffc4bb66b9e630526bfa888e258a1626d08268423b7e362eaa204d1a,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,de,de,de,4,8551006599451635916,success,True,True,313.542967136,122.813950994,0.0,0.106348834,18.869727197,3.0,2.200589187,0.8604307,672,3400,1009,5,b1c9dc89801be1d6587535aa872de2a09830be9f2caea8638c935724cc5529f3,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-008-corridor-642e33974b,corridor,,de,de,de,3,9193957762164653062,success,True,True,321.176855348,122.28839113,0.0,0.096117838,19.740787503,2.0,2.41851837,0.7924905,672,3389,1009,4,e7aa82fb603f9f1f223f54ea6dc93e749922e52af6d6776c213179a7d7c2003d,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,3,24071065909480026,success,True,True,119.501538298,115.676592462,0.0,0.364989167,0.0,4.0,2.141793437,0.1807076,672,4089,1075,6,e1d971f471d6dbdeb973b746b952e5decb11ce4f8dd451aa6552a8814fbe5537,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,2,3605960787090037350,success,True,True,111.168450401,110.583973731,0.0,0.016895334,0.0,1.0,3.003603675,0.1829429,672,4070,1075,3,2d7ae35d0cd8c82cccc55170490d32f6f31cd61afd62a7bbff3d352dc8c1ff8b,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,1,4311412454427472092,success,True,True,113.028373322,112.360364745,0.0,0.033601715,0.0,1.0,3.511124536,0.2017455,672,4070,1075,3,0a8dc66e5b711b7e3fed0e3b766fd40596e9529188f8843f23a6a74f3b2289dd,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,4,6277677199406812615,success,True,True,121.382101335,119.197857285,0.0,0.23684881,0.0,2.0,4.459662207,0.1997246,672,4076,1075,4,400887cd7b0668e12244d67efabcc4f702761715bf8a25ec237ea22d081246b3,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-009-clustered-aab5c1fb46,clustered,,de,de,de,0,8979333896567741141,success,True,True,116.675345488,115.044293467,0.0,0.126210404,0.0,2.0,2.785271666,0.1726925,672,4076,1075,4,50a01b68791b595263d38d86c48865e1ab5a513af6402647f640074e20a95abf,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,0,4307922101251941686,timeout,False,True,,,,,,,,1.0021609,194,3362,521,0,,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,1,6100655384688708615,timeout,False,True,,,,,,,,1.0005205,191,3362,489,0,,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,3,7890937994620731090,timeout,False,True,,,,,,,,1.0014343,162,3362,489,0,,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,2,8732526905470279326,timeout,False,True,,,,,,,,1.0017718,194,3362,521,0,,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-010-rooms_maze-3771cb0a3e,rooms_maze,maze,de,de,de,4,8939294567695298211,timeout,False,True,,,,,,,,1.0015004,181,3362,489,0,,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,de,de,de,0,114542550032892756,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.4207047,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,de,de,de,1,3291349388494596675,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.4196391,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,de,de,de,4,3825723127642643771,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.4153118,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,de,de,de,2,4969764219596805247,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.4356844,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-011-mixed-931865136a,mixed,,de,de,de,3,6803602003352195610,success,True,True,107.027365818,107.027365818,0.0,0.0,0.0,0.0,2.862705257,0.4237292,672,2,640,2,341ee79d798ce71f2d8446eea600712b9e81c73315eb4160332b5a662849ffa5,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,de,de,de,1,413519119648787094,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.0766953,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,de,de,de,0,1484781483584626191,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.0760513,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,de,de,de,3,2263931646815951809,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.0778359,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,de,de,de,2,4065320418749100507,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.0770446,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-012-sparse-84a3f67668,sparse,,de,de,de,4,8715441153589839672,success,True,True,111.209964878,110.698322313,0.0,0.002328513,0.0,1.0,2.465872338,0.0768115,672,536,682,3,ec74eb6375abc667d17798971160b2669f1e1ec87c6d88fccf54bfb4c9537002,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,de,de,de,0,4908792610362373368,success,True,True,114.718546354,113.559294562,0.0,0.031850358,0.0,2.0,3.794258614,0.1697589,672,3608,1025,4,3b3da48e646e27491de1b7addfcf37cfdff7a06d6e569231bbc134ad5c3f5b0d,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,de,de,de,1,5499156315611169884,success,True,True,114.086298199,112.957622043,0.0,0.025735231,0.0,2.0,2.644216018,0.1684132,672,3606,1025,4,16a5d3c4548156201b78e324129377a3a95ab394fafa1308aa9ddfebd20f6285,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,de,de,de,2,6899820838156161813,success,True,True,114.311904743,113.140210418,0.0,0.034338865,0.0,2.0,2.733258672,0.1667326,672,3606,1025,4,ccef395afc04178285441778ccc5db2f8ea7c529331bd62763bba2f7e86419d4,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,de,de,de,4,7463376445894619025,success,True,True,112.825213085,112.276371344,0.0,0.009768348,0.0,1.0,2.014173462,0.1663287,672,3605,1025,3,b9c2f3790cf46dc95feb8dbc52be3aa3f2423d28a0ede329ef44cbc16576cdff,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-013-dense-7cf63ca81c,dense,,de,de,de,3,8869827075676930474,success,True,True,114.805458264,113.663881763,0.0,0.0283153,0.0,2.0,3.689576474,0.1673914,672,3607,1025,4,3102cbbe523d474d943a7177999bd255b86b4cb05816810af4584439dbc52bce,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,de,de,de,4,3091108205842861384,success,True,True,311.785157691,118.51512495,0.0,0.074342728,19.18983191,2.0,3.464278588,0.7066538,672,3654,1034,4,d82d702d79e3f69462248ceaa262e140c934fe1ed0558c7a3038668bdefb171b,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,de,de,de,0,3904352780481259307,success,True,True,326.310413278,116.186332262,0.0,0.031901782,20.896457211,2.0,2.195252645,0.7049039,672,3654,1034,4,1529694c994c9f02adf5e0db73d83777fe342aefb6d1a03c3221f5b815d2ee84,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,de,de,de,2,4006679890534224487,success,True,True,307.119072413,122.811736676,0.0,0.283630588,18.13891828,3.0,4.552690818,0.6709587,672,3661,1034,5,435b7e377b84a7ed16f51503fb75a32fbbe9eb265208af111a6bb3bd0411d421,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,de,de,de,1,4216532999858010528,success,True,True,307.597757609,128.791159543,0.0,0.442604718,17.509357448,3.0,5.586792883,0.6694116,672,3663,1034,5,24387167eb96c538aa2742966d5962d5d138fdd5115d8b84ee38ef4f6aabe1c7,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-014-corridor-b987c1ce01,corridor,,de,de,de,3,8159197022720432968,success,True,True,304.400743165,125.57957544,0.0,0.392318933,17.535957306,3.0,4.551255456,0.8338967,672,3661,1034,5,cabf28051049b9e2e5bba8a0e97fd52c67551807d5bc383c75a0b4ec449f2af5,offline-traditional-validation-v1,DE,de
uav2d-v1,validation,validation-015-clustered-7a28d3fa10,clustered,,de,de,de,3,226007021626288317,success,True,True,117.71529975,116.833374296,0.0,0.076385091,0.0,1.0,3.387085055,0.1879882,672,5937,1295,3,327f70356ad45a1dc354369cee6d6c5a6089b72ba3e3100cfd2f07fd32570f0b,offline-traditional-validation-v1,DE,de
