benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,prm,2,321499258925339624,success,True,True,184.26358768030514,114.46801107806849,0.0,0.03176267318783145,6.813676323629751,3.0,2.029338248085459,0.37833279999904335,0,1370,95,5,721498a5afeaedda1f8dddc8982bb83b877f5c0e398baf2956712739d1f77078
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,prm,3,6657710123745215022,success,True,True,226.50679018178732,117.57865622082092,0.0,0.2870671831111665,10.499279804541057,5.0,2.2877018428688913,0.43745620000117924,0,1416,87,7,65ab22cb29664848e19405b804cf66c5882e72e86526e95637ed63dd3a4dc242
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,prm,4,4133244113262103322,no_path,False,True,,,,,,,,0.36248909999994794,0,1361,67,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,ga,0,8910519588898310221,timeout,False,True,,,,,,,,1.003085699998337,8,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,ga,1,3612620664499488385,timeout,False,True,,,,,,,,1.0032702999997127,6,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,ga,2,321499258925339624,timeout,False,True,,,,,,,,1.0034204000003228,1,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,ga,3,6657710123745215022,timeout,False,True,,,,,,,,1.0000901999992493,9,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,ga,4,4133244113262103322,timeout,False,True,,,,,,,,1.0007394999993267,0,3549,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,pso,0,8910519588898310221,timeout,False,True,,,,,,,,1.0018772999974317,15,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,pso,1,3612620664499488385,timeout,False,True,,,,,,,,1.0013885000007576,2,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,pso,2,321499258925339624,timeout,False,True,,,,,,,,1.003870200001984,15,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,pso,3,6657710123745215022,timeout,False,True,,,,,,,,1.0036853000019619,4,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,pso,4,4133244113262103322,timeout,False,True,,,,,,,,1.0023205999968923,11,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,de,0,8910519588898310221,timeout,False,True,,,,,,,,1.003646100001788,11,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,de,1,3612620664499488385,timeout,False,True,,,,,,,,1.0014593999985664,15,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,de,2,321499258925339624,timeout,False,True,,,,,,,,1.0035754999989877,10,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,de,3,6657710123745215022,timeout,False,True,,,,,,,,1.0024610000000393,7,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,de,4,4133244113262103322,timeout,False,True,,,,,,,,1.002308399998583,2,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,aco_acor,0,8910519588898310221,timeout,False,True,,,,,,,,1.0022606999991694,25,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,aco_acor,1,3612620664499488385,timeout,False,True,,,,,,,,1.0012268000027689,24,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,aco_acor,2,321499258925339624,timeout,False,True,,,,,,,,1.0026032000023406,19,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,aco_acor,3,6657710123745215022,timeout,False,True,,,,,,,,1.0030581999999413,17,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,aco_acor,4,4133244113262103322,timeout,False,True,,,,,,,,1.0016058000001067,5,3581,397,0,
uav2d-v1,test,test-016-rooms_maze-c046ac41cd,rooms_maze,rooms,afl_uav_mock,0,8910519588898310221,timeout,False,False,,,,,,,,1.0012024000025121,14,3581,409,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,dijkstra,0,976866208834494043,timeout,False,True,,,,,,,,1.0003827000000456,0,5229,605,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,astar,0,976866208834494043,success,True,True,291.3619143714069,118.9107373699983,0.0,0.031494948100411015,17.129370226090654,2.0,2.278953530430474,0.9554792000017187,0,5354,584,4,d678aac5a35b7a4ce44a0b81fd1e0cb8ca5d064a1c06bc40cc7e4e49d1e1b1ea
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,theta_star,0,976866208834494043,success,True,True,208.43012579720187,117.40740504266341,0.0,0.03208761837744951,8.83622826626512,5.0,2.04484049090354,0.5019606999994721,0,2635,275,7,788bdd34cca4a8af8756d6aae80bdbe4b771a40c87ba185267363077df718c55
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt,0,976866208834494043,success,True,True,142.6796581646795,140.9248511006124,0.0,0.15096141281342404,0.0,2.0,2.4649637093553247,0.09006120000049123,1,630,229,4,88e08b273a5b550c9ec1aee1d95cce91f695b555eaa95639dcf8b10afe0fe3df
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt,1,592441435751812943,success,True,True,214.62318913750758,120.04452192981401,0.0,0.19922089139669896,9.158256275071007,4.0,2.0452782986784728,0.03564399999959278,1,200,70,6,69ce9a32a5bce75e951d1146c4fc4bee8f393310b4cccc3f9e3c584500247540
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt,2,8332363183527481452,success,True,True,435.9205754582083,128.91583819468676,0.0,0.11783839098631392,30.591554530858996,1.0,2.2522649360482987,0.04127890000017942,1,377,157,3,cc602fff2c293f4ba7b056498fbab75b8eca991fa5b0f2d3c365a9db2ddf7263
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt,3,2303777183149300218,success,True,True,413.2720237779214,121.57026396818408,0.0,0.04372791498004266,29.048312023483707,2.0,2.365638361257183,0.03811479999785661,1,270,108,4,0545690718ffb3ab58b9bb31d479f4ffc4eed682baa5d8e329d3df06be0e9202
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt,4,2190606118060659782,success,True,True,344.8469416491425,119.67658047243722,0.0,0.03150702110109348,22.401282607119978,2.0,3.1381316606813625,0.033056299998861505,1,248,97,4,f924fc7142cb9448d21982fbab8075ee9a859cc2c199107b42b6b967366a082d
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt_star,0,976866208834494043,timeout,True,True,141.9603801839769,140.05153842909158,0.0,0.08176835097706087,0.0,3.0,2.042460735141809,1.0003080000024056,45,4553,636,5,34118d8882f1d6b2b38b07c2fc4f25fce4d7b75dcaea6beb9d06a1194a71e6f5
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt_star,1,592441435751812943,timeout,True,True,200.9983942219012,121.87164880491287,0.0,0.14898740658086762,7.688180838408403,3.0,2.005998939359084,1.0003141000015603,67,4239,513,5,7a61c3a16d716025a24329866847f02d00f13b11463e505f01c46e9062d8ddbe
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt_star,2,8332363183527481452,timeout,True,True,329.50969826243943,120.83930959115604,0.0,0.049908746437605594,20.742084493909534,2.0,3.1584787072238543,1.0003451999982644,52,4291,639,4,d48accfc17e97deb332b0c00563e5e805af7ca8b41852248becb2e5b755a24f7
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt_star,3,2303777183149300218,timeout,True,True,207.91577568710903,118.87166768507484,0.0,0.10822527387196265,8.700298163267439,3.0,2.3695324532263413,1.0002607999995234,78,4181,619,5,4813e31a2ca1929a393d117bca90de8446794f9004ac10b0af75981567798b6f
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,rrt_star,4,2190606118060659782,timeout,True,True,207.0745909193224,119.80267873223139,0.0,0.12449265922362279,8.46494488909729,4.0,2.1454926206400398,1.0003187000002072,74,4662,543,6,7bffa53f38b604d3e5a3af4affe899365d28d2c0bb0a8f61d83dd79271c910aa
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,prm,0,976866208834494043,success,True,True,254.02690305971737,120.44129768668009,0.0,0.15342914562438054,13.081845964491537,4.0,2.171165285173646,0.2614073000004282,0,1284,176,6,7469fbca476c781e1dc308bdd23f90c26db258447a4bff333a4ee8a416c08fe1
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,prm,1,592441435751812943,success,True,True,209.36193646214477,118.75084734409825,0.0,0.08329441795603884,8.819461702826633,4.0,2.023829783904149,0.2509974999993574,0,1297,177,6,c1c6c756d314d95a8a9ce6856e4581c46f1c38bfc2a73882cf948d156bc7ecf0
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,prm,2,8332363183527481452,success,True,True,390.8091520056872,123.1793921891144,0.0,0.04911001915473067,26.638420972079917,2.0,3.082808512844321,0.2576088999994681,0,1292,172,4,6878c4ef27368eb5b150866279ae333c3a069ae64a24d796160f1d3219d88bb9
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,prm,3,2303777183149300218,success,True,True,329.6966518436386,120.57250845415415,0.0,0.03549066283290629,20.794669007531994,2.0,2.7795827152027677,0.26933609999832697,0,1293,178,4,147ea24c6a2338468e4e38887d832e29db908a1eb6771845aa1c71d88ef584c8
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,prm,4,2190606118060659782,success,True,True,329.4975699930262,125.83767137643099,0.0,0.07631761802794633,20.277831052645546,1.0,3.559329824844508,0.2602416000008816,0,1295,179,3,dcc92f931c79f0cd1e7c89ea11e19f2a27943383043d337693a040cab0afa91f
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,ga,0,976866208834494043,timeout,False,True,,,,,,,,1.000701900000422,15,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,ga,1,592441435751812943,timeout,False,True,,,,,,,,1.0018970999990415,19,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,ga,2,8332363183527481452,timeout,False,True,,,,,,,,1.0004485999997996,0,5244,577,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,ga,3,2303777183149300218,timeout,False,True,,,,,,,,1.0011285000000498,14,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,ga,4,2190606118060659782,timeout,False,True,,,,,,,,1.0023963999992702,30,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,pso,0,976866208834494043,timeout,False,True,,,,,,,,1.0008594999999332,23,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,pso,1,592441435751812943,timeout,False,True,,,,,,,,1.000287800001388,0,5149,566,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,pso,2,8332363183527481452,timeout,False,True,,,,,,,,1.0026419000023452,7,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,pso,3,2303777183149300218,timeout,False,True,,,,,,,,1.0023106000007829,3,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,pso,4,2190606118060659782,timeout,False,True,,,,,,,,1.0021993000009388,11,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,de,0,976866208834494043,timeout,False,True,,,,,,,,1.0009987000012188,22,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,de,1,592441435751812943,timeout,False,True,,,,,,,,1.0018330999992031,24,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,de,2,8332363183527481452,timeout,True,True,264.013833188283,153.300560834372,0.0,1.6269989562419345,9.757827757270132,10.0,2.382209435274504,1.0015583999993396,52,5354,584,12,f30d3dad6abf85855c9773b6f765fda3a6b4839f9979ac3d823a9cd07a89d6a9
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,de,3,2303777183149300218,timeout,True,True,438.7552985397757,161.41789201228414,0.0,3.1280025893826777,25.669739358057818,10.0,2.9003566992803442,1.0017992000030063,45,5354,584,12,2717edb071cbdc6281668c53e67bea185b3b0361e10e59df1978c86c0e8f4544
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,de,4,2190606118060659782,timeout,False,True,,,,,,,,1.0020481999999902,29,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,aco_acor,0,976866208834494043,timeout,False,True,,,,,,,,1.0003892999993695,14,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,aco_acor,1,592441435751812943,timeout,False,True,,,,,,,,1.0010653999997885,0,5342,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,aco_acor,2,8332363183527481452,timeout,False,True,,,,,,,,1.0007351999993261,6,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,aco_acor,3,2303777183149300218,timeout,False,True,,,,,,,,1.001906699999381,16,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,aco_acor,4,2190606118060659782,timeout,False,True,,,,,,,,1.000163500000781,3,5354,584,0,
uav2d-v1,test,test-017-mixed-d9961686d0,mixed,,afl_uav_mock,0,976866208834494043,timeout,True,False,250.23565668483525,134.5996621179822,0.0,0.541646159926267,10.79277637672217,10.0,3.9927445050103207,1.0016130999974848,8,5354,590,12,f4b8f73320000da9b0b6bb2850dfeb3cc4545709695c648591103ad36549b97c
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,dijkstra,0,6188243274252718114,success,True,True,113.80281331067724,113.01522874580287,0.0,0.057516912974872034,0.0,1.0,2.6395177919366235,0.24021120000179508,0,21369,2443,3,0724112c8dc3a6006e14bc6a71b500ceab7e6aa0f9a70fa2ec1128f6a41ffba6
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,astar,0,6188243274252718114,success,True,True,113.80281331067724,113.01522874580287,0.0,0.057516912974872034,0.0,1.0,2.6395177919366235,0.05688600000212318,0,5231,568,3,0724112c8dc3a6006e14bc6a71b500ceab7e6aa0f9a70fa2ec1128f6a41ffba6
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,theta_star,0,6188243274252718114,success,True,True,113.80281331067724,113.01522874580287,0.0,0.057516912974872034,0.0,1.0,2.6395177919366235,0.04552009999679285,0,4298,457,3,0724112c8dc3a6006e14bc6a71b500ceab7e6aa0f9a70fa2ec1128f6a41ffba6
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt,0,6188243274252718114,success,True,True,113.64917934765366,112.89765809575692,0.0,0.050304250379347666,0.0,1.0,2.8270691747991057,0.00737949999893317,1,274,131,3,30d8834c3f06cbdc5b477ba93bbce3d1ea4a9f03e6880945f824feed18c56ef8
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt,1,5830331237599064471,success,True,True,118.35806815525851,117.29886967815143,0.0,0.1118396954214146,0.0,1.0,2.9149357336096546,0.007672700001421617,1,232,110,3,ca1b6710cee33f5069eedd45ab8c4b83183559029a19c826f48c96875d51ab93
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt,2,7319833585999602755,success,True,True,117.75986786024725,116.619743865986,0.0,0.12802479885225215,0.0,1.0,2.6738762248867447,0.03072719999909168,1,657,305,3,bc4b07b2534abf145ff89291125cbb26fe5b3f4a987745647a74b207ddce0b58
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt,3,215706743239167482,success,True,True,116.51490623132946,115.46793569309052,0.0,0.10939410764778797,0.0,1.0,2.7022566525124483,0.020695399998658104,1,479,223,3,622d4e92fd20fe7fc96dc929b7ad5d2a91969bc61c472b4d9fe6ab2a84c2430c
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt,4,8468488519563549661,success,True,True,113.40570040512019,112.66820510418344,0.0,0.047499060187348556,0.0,1.0,2.362251180624151,0.009017000000312692,1,234,110,3,b2530abc41273c9db6b29caf9a8dc5da5ccac72a9eaa0d920cc25178a97db566
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt_star,0,6188243274252718114,success,True,True,113.10040778330662,112.4247064231647,0.0,0.0351402720283861,0.0,1.0,2.09000707455347,0.48866000000271015,105,6136,965,3,ef20bb898683b8abd1a5ca5af15c35280bff0d4a25a5ff05937a92689ef8fa00
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt_star,1,5830331237599064471,success,True,True,113.56552861767929,112.43639750215763,0.0,0.025826223104332274,0.0,2.0,2.0765636315610463,0.5084499000004143,113,6544,971,4,bb99868037dea37de95d673a8a1dd67dda21b3c565a4ee5291adbe191f62581e
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt_star,2,7319833585999602755,success,True,True,115.93257882061368,114.82493028899933,0.0,0.1215297063228732,0.0,1.0,3.3267136448439993,0.4825572000008833,74,5987,940,3,c4fde391a2a83b00618de85abbe89fddc42ede0e1c36edc270d989c1a3e73c82
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt_star,3,215706743239167482,success,True,True,113.40131294694011,112.7000346781904,0.0,0.040255653749941805,0.0,1.0,2.403884302211522,0.48594039999807137,95,5789,958,3,31b7ee154f5baceabb006b8c261c673ddcad6675463542b67db8dc99f2bd35e2
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,rrt_star,4,8468488519563549661,success,True,True,113.30659136589391,112.63043716428392,0.0,0.035230840321997366,0.0,1.0,2.030682007314592,0.5008300000008603,103,6020,963,3,813d378a679e7cc02c46ecc4c00d265babbca8ab78096e32dd9b11e1bdd6eee9
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,prm,0,6188243274252718114,success,True,True,114.3292016432278,113.54038719416283,0.0,0.05776288981299359,0.0,1.0,3.3131213015817513,0.044292599999607773,0,1258,178,3,deec247450c4ce208a93d9265268a9303953c93bd1af991a47ab8279d854f138
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,prm,1,5830331237599064471,success,True,True,115.37530090827669,114.05757941138253,0.0,0.0635442993788299,0.0,2.0,2.2083219744993645,0.04444589999911841,0,1287,181,4,d8d28855e4bc7fa6520e8a30714fa5f45e29296970e82c58aa00e9b30861833e
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,prm,2,7319833585999602755,success,True,True,117.5686660745984,115.84889342521127,0.0,0.14395452987742535,0.0,2.0,2.404217645986401,0.04529849999744329,0,1251,178,4,7a7dcb07276756d5fb784db240f7911493c5f916f96192832b7beba92fc1ce9a
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,prm,3,215706743239167482,success,True,True,116.6739454120305,115.55641517805863,0.0,0.12350604679437416,0.0,1.0,3.076018609562064,0.05121289999806322,0,1257,181,3,92f5ad86f6450b0707ac5cafc0a4b08644fd79025bd729e15e53d03fb9b39605
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,prm,4,8468488519563549661,success,True,True,118.32065132359662,116.66538785692009,0.0,0.1310526933353061,0.0,2.0,3.474673781698013,0.052697700000862824,0,1274,180,4,a0aa5b9a405c819ad13bc99545433a845ec21285b1f0c52fb4919d5ae848bc56
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,ga,0,6188243274252718114,success,True,True,113.07814876443719,112.38676513555083,0.0,0.038276725777270655,0.0,1.0,2.224740261379022,0.2865072999993572,672,5233,1208,3,1e93ad4aaa6c3bbae6b6310e2098864c9111f2689c8898755b38f37bd98cedeb
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,ga,1,5830331237599064471,success,True,True,113.06304131020875,112.39281010806187,0.0,0.03404624042937522,0.0,1.0,2.0099359620989627,0.2742576000018744,672,5233,1208,3,39cf3b938ee3c39c64a8dc2247d6cbc28c01fee266219c150bad71fd1b7f69c9
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,ga,2,7319833585999602755,success,True,True,113.73709731491,112.56327310661062,0.0,0.03476484165987479,0.0,2.0,2.2829697554937756,0.28304429999843705,672,5235,1208,4,51fff7934f4e6eddec37c99acc2b4e96ff9e920861f95c2d2162387eb8889e1a
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,ga,3,215706743239167482,success,True,True,113.66241565810927,112.48897496614342,0.0,0.034688138393170545,0.0,2.0,2.14722817964575,0.26732389999961015,672,5235,1208,4,a2658a4e3a62850f9d589ed29d26cffdebd80bb3a53f5d4f823a0bb6d2982aa7
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,ga,4,8468488519563549661,success,True,True,113.4735615817804,112.73745750624744,0.0,0.047220815106592456,0.0,1.0,2.5925559586563214,0.2715527000000293,672,5233,1208,3,b01c6045553d040912c751998fe6d1471f33d417fe3eab2833ca3f9d382978e5
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,pso,0,6188243274252718114,success,True,True,113.61083476826634,112.42852470547923,0.0,0.03646201255742289,0.0,2.0,2.0349478782191426,0.22274520000064513,672,5235,1208,4,614a74b02901ec399326cddd1f4a25e8d73158a504678a6b92fffee067773857
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,pso,1,5830331237599064471,success,True,True,113.03207986253,112.34177952270004,0.0,0.0380600679659928,0.0,1.0,2.0902805255689536,0.20627430000240565,672,5233,1208,3,9d44dfba4945a0e9d4cf6225faa391a5114fcff0be74ee3dd66f767aaac51396
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,pso,2,7319833585999602755,success,True,True,113.30789591690059,112.19017267977517,0.0,0.023544647425082683,0.0,2.0,2.0026272934170324,0.21727739999914775,672,5235,1208,4,a44a6a17f5e16def085c7ac9e3860fd714ad7e5a16895451f676d7fe29951092
uav2d-v1,test,test-018-sparse-637ae2dc71,sparse,,pso,3,215706743239167482,success,True,True,113.35003201917725,112.22800552269233,0.0,0.024405299296982746,0.0,2.0,2.0464436646942987,0.22329380000155652,672,5235,1208,4,b9e311b1c766092eb4ba82d65311a8f5d8463cb4f1b06ee9f3d187fe5049e5c8
