benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,original_status,effective_status,timed_out,original_feasible,trusted_feasible
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,prm,prm,prm,0,1111767366283870637,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,1.829999973779195e-05,0,1,0,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,prm,prm,prm,1,7811761462359511354,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,1.3899999885325087e-05,0,1,0,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,prm,prm,prm,2,7098357517684421011,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,1.1899999663000926e-05,0,1,0,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,prm,prm,prm,3,1122075939376839035,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,3.200000037395512e-05,0,1,0,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-024-sparse-d977ef65ee,sparse,,prm,prm,prm,4,1361376441511273963,success,True,True,112.01030866076411,112.01030866076411,0.0,0.0,0.0,0.0,10.808195948507084,1.2299999980314169e-05,0,1,0,2,37f7200d9911a372b518e87be184db04cbec2942624cb776cd187706c41af8f5,success,success,False,True,True
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,prm,prm,prm,0,817822913499479580,success,True,True,124.48920790282455,123.75564050670309,0.0,0.04671347922429215,0.0,1.0,4.796884288664092,0.024805900000046677,0,1268,180,3,c87b58e0d57d6899bb2ee0f271711f9bcea332e31ebf1432d7a094b3141d811c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,prm,prm,prm,1,8720965469795928927,success,True,True,121.97204110717573,121.45744507681371,0.0,0.0029192060724035126,0.0,1.0,3.0099188326972763,0.024961999999959517,0,1299,178,3,bdccf1b94aa293ee767d3edf86acf26c5d317c1743a759de8cd91a73c05d1783,success,success,False,True,True
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,prm,prm,prm,2,8955942985806289633,success,True,True,122.6061151499333,122.05037541175311,0.0,0.011147947636039282,0.0,1.0,4.130312355709073,0.025394100000085018,0,1278,177,3,e32c94ee44ba125e5f99ff17d99065a5aefe8f249a94607ed18b4ef146f5dee3,success,success,False,True,True
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,prm,prm,prm,3,1279559486844135595,success,True,True,122.00351240891942,121.49025986809721,0.0,0.0026505081644412685,0.0,1.0,3.8123324689685285,0.025420800000119925,0,1287,177,3,15deee7c28b66371c450f439bee9e350000396313e0e38869cf54cb1e5f1e4bc,success,success,False,True,True
uav2d-hidden-test-v3,test,test-025-dense-f850bf0e3f,dense,,prm,prm,prm,4,3148865531372855336,success,True,True,121.83368134419737,121.32801376178965,0.0,0.0011335164815459524,0.0,1.0,2.973235224149173,0.023890299999948184,0,1312,181,3,dea2264b65b05203858dd39138708e7f428cf0083f20e9fc04947bc043803e25,success,success,False,True,True
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,prm,prm,prm,0,8099600659857612481,success,True,True,339.17336485031296,123.59932765366436,0.0,0.058829352313472166,21.427989043508127,2.0,2.2040749472420824,0.08192070000040985,0,1320,150,4,9e98cdeaa85aa0765c883afb4e7d06f22841dddbce991100417e10938638c22d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,prm,prm,prm,1,6299667909870382780,success,True,True,337.2700932983023,121.99959070140896,0.0,0.022053941735907388,21.416023288821382,2.0,2.32916853256549,0.08292279999977836,0,1328,157,4,53f30698d327716e0cb3cdf6805f026eedc4f01e85c771fac85fb77b529d5081,success,success,False,True,True
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,prm,prm,prm,2,1439616820180395857,success,True,True,316.4482565355597,122.47568261525646,0.0,0.04990498002975523,19.272304902015453,2.0,2.0582844267157054,0.0835468000000219,0,1321,157,4,4156f17310bbbb3587f612764d9b63f6d7da7aa40db44c6443d610cd31f24498,success,success,False,True,True
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,prm,prm,prm,3,1731011904453818829,success,True,True,328.3528887079414,122.71067677518883,0.0,0.041812517760964424,20.443314934394774,2.0,2.5160173298714907,0.08015819999991436,0,1319,142,4,ad22e4e22c6bc8adb62da480c5417f6a434457f151574ba1ef06f44045856759,success,success,False,True,True
uav2d-hidden-test-v3,test,test-026-corridor-be128c5d47,corridor,,prm,prm,prm,4,4726034890731980006,no_path,False,True,,,,,,,,0.07738520000020799,0,1292,103,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,prm,prm,prm,0,7537435981650861283,success,True,True,117.6743455242205,116.97604164679589,0.0,0.03966077548492019,0.0,1.0,3.2870087645882924,0.02327400000012858,0,1287,178,3,c4c0d751a24513847f883531bab7581bdcbf3a8f14f89885fd3c5cd3616600a0,success,success,False,True,True
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,prm,prm,prm,1,3486414648489814955,success,True,True,269.2688245882624,117.02750360692716,0.0,0.033594540484728465,15.157334827891162,1.0,4.432523393949624,0.02309319999994841,0,1280,177,3,02126424753742b38bdfac37c3f87d40955439670f483111d262a74208e7c9bc,success,success,False,True,True
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,prm,prm,prm,2,2950726279364877236,success,True,True,115.79716590526115,115.18254064328195,0.0,0.02292505239583864,0.0,1.0,2.2822716002375216,0.023003199999948265,0,1265,181,3,39cc7311f6f15a2d105dc44ed663655bf704303941ab42d05f72c08604ec4017,success,success,False,True,True
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,prm,prm,prm,3,4872664282596561270,success,True,True,119.1950856733919,118.40211612521273,0.0,0.05859390963583441,0.0,1.0,3.2067995129613864,0.02370359999986249,0,1274,179,3,a3f515ea1afca1b7af5f4d91db2e38ea3788d7b2706427e23ef6009f541e67be,success,success,False,True,True
uav2d-hidden-test-v3,test,test-027-clustered-310aea7944,clustered,,prm,prm,prm,4,1812394853248144861,success,True,True,113.78382779982752,113.2518300023236,0.0,0.006399559500783865,0.0,1.0,2.376241324104244,0.022536199999649398,0,1284,176,3,55da535ca878ce9d4cf1c66d501dab9154cde36fff2ffe4d106b5542182f8ad0,success,success,False,True,True
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,prm,prm,prm,0,1813169187376932940,success,True,True,164.60814693302973,157.38001691157754,0.0,0.945626004290437,0.0,5.0,2.3704114230890396,0.1562315999999555,0,1390,86,7,419cb8badca1dda1395d21d2bdf0f2c872544309831052f609a32175556b31a8,success,success,False,True,True
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,prm,prm,prm,1,7502970394948391832,no_path,False,True,,,,,,,,0.14836579999973765,0,1350,38,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,prm,prm,prm,2,1408584729461081208,no_path,False,True,,,,,,,,0.15035739999984798,0,1357,41,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,prm,prm,prm,3,1570172800747246024,no_path,False,True,,,,,,,,0.1476914999998371,0,1346,46,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-028-rooms_maze-e6807b4697,rooms_maze,rooms,prm,prm,prm,4,972585625572853099,no_path,False,True,,,,,,,,0.15313930000002074,0,1349,39,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,prm,prm,prm,0,8489681957647958439,success,True,True,120.70693734651354,115.47316965828759,0.0,0.01846498217644668,0.4641442777343709,1.0,2.4237615228472738,0.08531029999994644,0,1305,173,3,3eb926738ddeb4188cba1923e0d48b607352006e51d0befbb26a78835e7dda92,success,success,False,True,True
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,prm,prm,prm,1,6535372192283832575,success,True,True,545.9977694413946,119.3494392049119,0.0,0.0721885327404357,42.47873875727805,3.0,2.552064815820646,0.08986090000007607,0,1304,164,5,52743c3febf5a9e91a2f256b528e592069da805ab39df7def664e3e706ea2ef9,success,success,False,True,True
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,prm,prm,prm,2,847392132378098566,success,True,True,160.03676360609103,115.64493985349131,0.0,0.016689806128572873,4.380837472195684,1.0,3.980772274305288,0.0861045000001468,0,1302,174,3,4c207c01bec444648d8023dd7d4994cf86c0f4b039ace33716000286f8eea915,success,success,False,True,True
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,prm,prm,prm,3,7878768539551417864,success,True,True,295.14366739097727,115.66236294591059,0.0,0.06401546394067603,17.716122712536325,4.0,2.120442011705829,0.0880565999996179,0,1314,171,6,874b184d91bf8a52883d5e5bb17cc3edb0e5bc823576eddcae906f865fd8b389,success,success,False,True,True
uav2d-hidden-test-v3,test,test-029-mixed-ef8482d48f,mixed,,prm,prm,prm,4,3395983670273232509,success,True,True,505.35689191684867,121.14338932182233,0.0,0.14246963298647342,38.2001154430094,3.0,2.803167932588938,0.0862649999999121,0,1293,171,5,64e9705719dca803f6392f9d23b82b6973d84eb2ac3b91e5aa7e898d0a104fa2,success,success,False,True,True
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,prm,prm,prm,0,7970352058493094904,success,True,True,113.26814652988759,112.71246913893195,0.0,0.011135478191126537,0.0,1.0,2.7066631618007735,0.018446200000198587,0,1268,171,3,a2b6acfb33702b3ac75ee6085c01391fc7468479e477767570b197e1f1ab0c65,success,success,False,True,True
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,prm,prm,prm,1,291804767585768394,success,True,True,112.20800568230403,111.69270453105233,0.0,0.0030602302503400835,0.0,1.0,2.5876317425912774,0.018844600000193168,0,1281,176,3,1998c359cf83f30ac1741e3fbb9f22b0d1f485b976848b0e8886ba710f15380e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,prm,prm,prm,2,3226622431046458351,success,True,True,112.13315774998871,111.62088178105566,0.0,0.0024551937866100445,0.0,1.0,2.0676600697003487,0.01892020000013872,0,1253,177,3,4f004b6b1f399408aed31da737b0bcbfc7e7f1ce86906cbf043684d16217b6dc,success,success,False,True,True
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,prm,prm,prm,3,9121495507490693674,success,True,True,112.10531804291395,111.59323934588477,0.0,0.002415739405836348,0.0,1.0,2.560471114782845,0.02023380000036923,0,1263,175,3,a36517e1b99391896a7024cb09d4668c9e085c1754ca90638b13e495e7ed417e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-030-sparse-6a2ba9e744,sparse,,prm,prm,prm,4,4919365340863590755,success,True,True,112.53533547342954,112.0089772836885,0.0,0.005271637948209416,0.0,1.0,2.6329974448253877,0.01884089999975913,0,1266,174,3,55c3a55abf362e5920dd5c88db60d1844df08dc8dd3372b5cddf22fc47fdc40a,success,success,False,True,True
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,prm,prm,prm,0,6070500377149690481,success,True,True,105.49070938060571,104.9619679758468,0.0,0.005748280951780878,0.0,1.0,3.260377750301375,0.025422599999728845,0,1288,172,3,03784196f63090416ecce43b462273cf0cb69aafd045c85b84927d5266585503,success,success,False,True,True
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,prm,prm,prm,1,7800389288199833045,success,True,True,117.37533947689012,105.71568641826471,0.0,0.03180555659384431,1.100062527565619,1.0,3.5532537158242965,0.026409199999761768,0,1284,174,3,22a27a15c9ea0fb109050d2f681b42f910331f8f423d7babf1171bdd64f3e823,success,success,False,True,True
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,prm,prm,prm,2,684620635987762806,success,True,True,108.09594115352117,106.83073021733361,0.0,0.05304218723751275,0.0,2.0,2.352826913459415,0.02694599999995262,0,1294,177,4,2674a2e460d111327c6747c7dd2d065a2d9240b76f26baafb96a2d37ce7f0c65,success,success,False,True,True
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,prm,prm,prm,3,3359478516820296729,success,True,True,146.4429085863788,104.95347993902328,0.0,0.0024536333970944495,4.097716048037004,1.0,2.023982778334239,0.026048400000036054,0,1261,175,3,f82f33c0d342c0d33c6e3466d8962281e6cda6be78294b383f2f34d3fee72c39,success,success,False,True,True
uav2d-hidden-test-v3,test,test-031-dense-84f3907478,dense,,prm,prm,prm,4,7163018709189273468,success,True,True,116.3045333570339,104.87255003229747,0.0,0.002316423963142139,1.0920401204920716,1.0,3.5573762843141017,0.026029899999684858,0,1280,170,3,add5a186665b8bc378911baf976cc44751abaa6c99baa1e89e5c958d9be96f30,success,success,False,True,True
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,prm,prm,prm,0,5392947295307463860,success,True,True,324.23316684354785,117.18267083360625,0.0,0.02928759497641059,20.590405803505956,2.0,2.952079471684876,0.08334760000025199,0,1325,144,4,5af3883cb3fcb68476eb48213d3323ab85540893f72b53d0db001d62dde61e2c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,prm,prm,prm,1,2865099648115376786,success,True,True,341.32950861142535,117.28657378124056,0.0,0.05241187010537597,22.278087547965793,2.0,2.7472891779658344,0.08903400000008332,0,1324,152,4,f02e8f2d7c12b1a2ad8a0718e88de92099f46eaf6b00787b62842a29b45dd53b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,prm,prm,prm,2,5935237468108777639,success,True,True,310.10061216776035,118.65447344035262,0.0,0.06163373124346622,19.013797007119038,2.0,3.5552341174631747,0.07737409999981537,0,1326,150,4,2185f1e4f786574465c7f107ea0a8ae7cbd7479da92e5a8fc28e14f7b64246ac,success,success,False,True,True
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,prm,prm,prm,3,4917672506413094977,success,True,True,313.19090458752237,122.83317921488367,0.0,0.24464546081095617,18.76344980685839,3.0,5.22912310462693,0.08168290000003253,0,1327,149,5,a8dc6f06eecbfb094559c38b8dbc97a3de406e1f3494af6b284438f189abe452,success,success,False,True,True
uav2d-hidden-test-v3,test,test-032-corridor-bee60da6a3,corridor,,prm,prm,prm,4,4504801248951169538,success,True,True,318.3499020780332,118.4970355566844,0.0,0.05481957779872693,19.857876863235518,2.0,2.94769195138527,0.0794965999998567,0,1320,140,4,d2d5d8b0c08d146e30e6e8a67098cf85ed4989b66795161ac8aed31d79879511,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,prm,prm,prm,0,7291215855914188724,success,True,True,116.1332682656291,115.47027750272912,0.0,0.03259815257999474,0.0,1.0,3.0813981352849154,0.025019800000336545,0,1287,180,3,2e1e7849dc0ba7444adf9f418a58d1333cb96945903823802646e9ebb6ff0adf,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,prm,prm,prm,1,6995226961890452977,success,True,True,123.69124270396983,122.79075622765757,0.0,0.08009729526245216,0.0,1.0,10.086180048377157,0.026902099999915663,0,1285,180,3,a476fc896cdf9ed9e52d58bab16dbce9d065dcfd8dfded5be650ebbbb96215fa,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,prm,prm,prm,2,8714382487533828379,success,True,True,115.58183674505656,114.45974130583346,0.0,0.024419087844621733,0.0,2.0,2.1197577754620016,0.025846200000160025,0,1295,176,4,fb33a8171b633ac8d756c8e6f6083bd490cff447ffa2fb80e34153388428d6f2,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,prm,prm,prm,3,3423738699072511458,success,True,True,114.92138063505553,114.29604745981891,0.0,0.025066635047325123,0.0,1.0,2.5226425400166455,0.025383400000009715,0,1268,179,3,b9568be261b8ea872931a987bc734ee224b1d29ffd6910a994b4ea269d7ef6e4,success,success,False,True,True
uav2d-hidden-test-v3,test,test-033-clustered-8a55917f70,clustered,,prm,prm,prm,4,3887217453353560352,success,True,True,116.07076408583839,115.41063462555658,0.0,0.03202589205636217,0.0,1.0,2.0149884253177164,0.02706869999974515,0,1275,180,3,b7d9f866f3c018c58dcd9c22f0de9365ee64f804f163988ec84c4eaad5e9114f,success,success,False,True,True
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,prm,prm,prm,0,8063279678066533532,success,True,True,153.92697598527107,124.04113148709568,0.0,0.09183583029049158,2.7426665346722916,4.0,2.0330651562403093,0.25740219999988767,0,1364,119,6,c5e09c01983a80f6f0361267ae599b11588057690d371bd6e66d91e47d63a980,success,success,False,True,True
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,prm,prm,prm,1,4062218557783242884,success,True,True,172.69849312622543,165.94170923844,0.0,0.7513567775570826,0.0,6.0,2.4203538656671117,0.2737978000000112,0,1419,129,8,777c6da1688f0840e27f11ee8f97154d7bc72809b1798eacb607c7b990765905,success,success,False,True,True
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,prm,prm,prm,2,1817987409559512354,success,True,True,142.25865607677343,137.07882421873936,0.0,0.5359663716068146,0.0,5.0,2.4011938589357564,0.2523541999998997,0,1352,144,7,36d2f759dc04c186204e8a9263a6c652b43fea3e4d5e812d6bebd6848109654e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,prm,prm,prm,3,7907688023419399168,no_path,False,True,,,,,,,,0.2492672999997012,0,1339,90,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-034-rooms_maze-0ff6ed9679,rooms_maze,maze,prm,prm,prm,4,1491478403799805520,no_path,False,True,,,,,,,,0.24707779999971535,0,1346,102,0,,no_path,no_path,False,False,False
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,prm,prm,prm,0,7508018773029232705,success,True,True,125.85882365862186,123.68732020846028,0.0,0.13430069003231718,0.0,3.0,2.736362530756889,0.10082280000005994,0,1305,160,5,e07ca929b6532f2bf84010104b3b46c446376e3f2669df090d93d30aa8987d8c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,prm,prm,prm,1,5461576737735522045,success,True,True,120.89982107666214,119.59285410977344,0.0,0.06139339337773876,0.0,2.0,2.9411214196626743,0.10382669999989957,0,1306,176,4,c7de5fe9a9bd14b1c01d4752c6e052a3428960fc7eacfd18ade1f8c08038397b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,prm,prm,prm,2,5954183537961618623,success,True,True,123.09407953030252,121.41311853089753,0.0,0.1361921998809985,0.0,2.0,2.5890691618888164,0.09909440000001268,0,1294,180,4,b21fc2f0c758fc827bd189a8bae3c0e1c21364027eda8440f36c290ca391efcb,success,success,False,True,True
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,prm,prm,prm,3,1851556948285370965,success,True,True,120.43427761813577,119.07762981222854,0.0,0.07132956118144523,0.0,2.0,2.2906369668690374,0.10250059999998484,0,1287,178,4,f745c33ebcec7020e12f259ab87a3bd445a3639b66d58390c99aab3d1d4b3bf0,success,success,False,True,True
uav2d-hidden-test-v3,test,test-035-mixed-038dc97154,mixed,,prm,prm,prm,4,9141362177898833117,success,True,True,127.83314015417594,119.94818843751423,0.0,0.10076379245558642,0.6381132754383775,2.0,2.3637750445236856,0.10300200000028781,0,1307,180,4,e2fc218942b2c1d01ea18b2904399ffc6dca7c12108e29f40fbe2903941b82c9,success,success,False,True,True
